,X,Y,y_pred,geometry,label
4363,658000.0,1574200.0,0.0,POINT (658000 1574200),0
4364,712000.0,1526200.0,0.0,POINT (712000 1526200),0
4365,614000.0,1666200.0,0.0,POINT (614000 1666200),0
4366,700000.0,1646200.0,0.0,POINT (700000 1646200),0
4367,644000.0,1630200.0,0.0,POINT (644000 1630200),0
4368,710000.0,1682200.0,0.0,POINT (710000 1682200),0
4369,626000.0,1666200.0,0.0,POINT (626000 1666200),0
4370,616000.0,1630200.0,1.0,POINT (616000 1630200),0
4371,628000.0,1714200.0,0.0,POINT (628000 1714200),0
4372,686000.0,1574200.0,0.0,POINT (686000 1574200),0
4373,684000.0,1526200.0,0.0,POINT (684000 1526200),0
4374,720000.0,1724200.0,0.0,POINT (720000 1724200),0
4375,676000.0,1562200.0,0.0,POINT (676000 1562200),0
4376,666000.0,1586200.0,0.0,POINT (666000 1586200),0
4377,668000.0,1720200.0,0.0,POINT (668000 1720200),0
4378,792000.0,1708200.0,0.0,POINT (792000 1708200),0
4379,612000.0,1616200.0,0.0,POINT (612000 1616200),0
4380,734000.0,1668200.0,0.0,POINT (734000 1668200),0
4381,652000.0,1562200.0,1.0,POINT (652000 1562200),0
4382,730000.0,1606200.0,0.0,POINT (730000 1606200),0
4383,692000.0,1720200.0,0.0,POINT (692000 1720200),0
4384,628000.0,1542200.0,0.0,POINT (628000 1542200),0
4385,646000.0,1696200.0,0.0,POINT (646000 1696200),0
4386,644000.0,1644200.0,0.0,POINT (644000 1644200),0
4387,672000.0,1646200.0,0.0,POINT (672000 1646200),0
4388,624000.0,1740200.0,0.0,POINT (624000 1740200),0
4389,722000.0,1682200.0,0.0,POINT (722000 1682200),0
4390,738000.0,1570200.0,0.0,POINT (738000 1570200),0
4391,630000.0,1598200.0,0.0,POINT (630000 1598200),0
4392,632000.0,1530200.0,0.0,POINT (632000 1530200),0
4393,696000.0,1714200.0,0.0,POINT (696000 1714200),0
4394,658000.0,1598200.0,0.0,POINT (658000 1598200),0
4395,620000.0,1530200.0,0.0,POINT (620000 1530200),0
4396,634000.0,1574200.0,1.0,POINT (634000 1574200),0
4397,644000.0,1646200.0,0.0,POINT (644000 1646200),0
4398,734000.0,1682200.0,0.0,POINT (734000 1682200),0
4399,674000.0,1696200.0,0.0,POINT (674000 1696200),0
4400,680000.0,1616200.0,0.0,POINT (680000 1616200),0
4401,632000.0,1644200.0,0.0,POINT (632000 1644200),0
4402,682000.0,1668200.0,0.0,POINT (682000 1668200),0
4403,742000.0,1606200.0,0.0,POINT (742000 1606200),0
4404,720000.0,1720200.0,0.0,POINT (720000 1720200),0
4405,744000.0,1590200.0,0.0,POINT (744000 1590200),0
4406,686000.0,1736200.0,0.0,POINT (686000 1736200),0
4407,714000.0,1550200.0,0.0,POINT (714000 1550200),0
4408,674000.0,1636200.0,0.0,POINT (674000 1636200),0
4409,778000.0,1730200.0,0.0,POINT (778000 1730200),0
4410,790000.0,1730200.0,0.0,POINT (790000 1730200),0
4411,646000.0,1636200.0,0.0,POINT (646000 1636200),0
4412,654000.0,1534200.0,0.0,POINT (654000 1534200),0
4413,756000.0,1590200.0,0.0,POINT (756000 1590200),0
4414,714000.0,1736200.0,0.0,POINT (714000 1736200),0
4415,702000.0,1550200.0,0.0,POINT (702000 1550200),0
4416,718000.0,1650200.0,0.0,POINT (718000 1650200),0
4417,712000.0,1658200.0,0.0,POINT (712000 1658200),0
4418,744000.0,1594200.0,0.0,POINT (744000 1594200),0
4419,714000.0,1546200.0,0.0,POINT (714000 1546200),0
4420,650000.0,1698200.0,0.0,POINT (650000 1698200),0
4421,662000.0,1728200.0,0.0,POINT (662000 1728200),0
4422,760000.0,1692200.0,0.0,POINT (760000 1692200),0
4423,788000.0,1692200.0,0.0,POINT (788000 1692200),0
4424,732000.0,1672200.0,0.0,POINT (732000 1672200),0
4425,638000.0,1698200.0,0.0,POINT (638000 1698200),0
4426,772000.0,1594200.0,0.0,POINT (772000 1594200),0
4427,686000.0,1546200.0,0.0,POINT (686000 1546200),0
4428,684000.0,1578200.0,0.0,POINT (684000 1578200),0
4429,690000.0,1650200.0,0.0,POINT (690000 1650200),0
4430,740000.0,1658200.0,0.0,POINT (740000 1658200),0
4431,672000.0,1626200.0,0.0,POINT (672000 1626200),0
4432,642000.0,1662200.0,0.0,POINT (642000 1662200),0
4433,630000.0,1578200.0,1.0,POINT (630000 1578200),0
4434,670000.0,1740200.0,0.0,POINT (670000 1740200),0
4435,632000.0,1550200.0,0.0,POINT (632000 1550200),0
4436,612000.0,1718200.0,0.0,POINT (612000 1718200),0
4437,664000.0,1702200.0,0.0,POINT (664000 1702200),0
4438,684000.0,1538200.0,0.0,POINT (684000 1538200),0
4439,682000.0,1582200.0,0.0,POINT (682000 1582200),0
4440,676000.0,1566200.0,0.0,POINT (676000 1566200),0
4441,680000.0,1728200.0,0.0,POINT (680000 1728200),0
4442,678000.0,1672200.0,1.0,POINT (678000 1672200),0
4443,780000.0,1622200.0,0.0,POINT (780000 1622200),0
4444,706000.0,1672200.0,0.0,POINT (706000 1672200),0
4445,648000.0,1640200.0,0.0,POINT (648000 1640200),0
4446,768000.0,1622200.0,0.0,POINT (768000 1622200),0
4447,730000.0,1692200.0,0.0,POINT (730000 1692200),0
4448,636000.0,1702200.0,0.0,POINT (636000 1702200),0
4449,694000.0,1582200.0,0.0,POINT (694000 1582200),0
4450,648000.0,1566200.0,0.0,POINT (648000 1566200),0
4451,692000.0,1728200.0,0.0,POINT (692000 1728200),0
4452,658000.0,1578200.0,1.0,POINT (658000 1578200),0
4453,620000.0,1550200.0,0.0,POINT (620000 1550200),0
4454,658000.0,1740200.0,0.0,POINT (658000 1740200),0
4455,714000.0,1594200.0,0.0,POINT (714000 1594200),0
4456,784000.0,1720200.0,0.0,POINT (784000 1720200),0
4457,644000.0,1626200.0,0.0,POINT (644000 1626200),0
4458,654000.0,1662200.0,0.0,POINT (654000 1662200),0
4459,622000.0,1588200.0,0.0,POINT (622000 1588200),0
4460,658000.0,1594200.0,1.0,POINT (658000 1594200),0
4461,694000.0,1686200.0,0.0,POINT (694000 1686200),0
4462,620000.0,1626200.0,0.0,POINT (620000 1626200),0
4463,644000.0,1650200.0,0.0,POINT (644000 1650200),0
4464,710000.0,1662200.0,0.0,POINT (710000 1662200),0
4465,672000.0,1640200.0,0.0,POINT (672000 1640200),0
4466,674000.0,1692200.0,0.0,POINT (674000 1692200),0
4467,612000.0,1702200.0,0.0,POINT (612000 1702200),0
4468,656000.0,1538200.0,0.0,POINT (656000 1538200),0
4469,702000.0,1610200.0,0.0,POINT (702000 1610200),0
4470,728000.0,1698200.0,0.0,POINT (728000 1698200),0
4471,750000.0,1582200.0,0.0,POINT (750000 1582200),0
4472,628000.0,1538200.0,0.0,POINT (628000 1538200),0
4473,714000.0,1610200.0,0.0,POINT (714000 1610200),0
4474,716000.0,1698200.0,0.0,POINT (716000 1698200),0
4475,660000.0,1640200.0,0.0,POINT (660000 1640200),0
4476,702000.0,1692200.0,0.0,POINT (702000 1692200),0
4477,706000.0,1686200.0,0.0,POINT (706000 1686200),0
4478,616000.0,1650200.0,0.0,POINT (616000 1650200),0
4479,646000.0,1740200.0,0.0,POINT (646000 1740200),0
4480,688000.0,1550200.0,0.0,POINT (688000 1550200),0
4481,686000.0,1594200.0,1.0,POINT (686000 1594200),0
4482,620000.0,1592200.0,0.0,POINT (620000 1592200),0
4483,770000.0,1734200.0,0.0,POINT (770000 1734200),0
4484,782000.0,1634200.0,0.0,POINT (782000 1634200),0
4485,734000.0,1732200.0,0.0,POINT (734000 1732200),0
4486,722000.0,1732200.0,0.0,POINT (722000 1732200),0
4487,622000.0,1562200.0,0.0,POINT (622000 1562200),0
4488,626000.0,1632200.0,0.0,POINT (626000 1632200),0
4489,792000.0,1594200.0,1.0,POINT (792000 1594200),0
4490,742000.0,1734200.0,0.0,POINT (742000 1734200),0
4491,612000.0,1654200.0,0.0,POINT (612000 1654200),0
4492,624000.0,1686200.0,0.0,POINT (624000 1686200),0
4493,734000.0,1550200.0,0.0,POINT (734000 1550200),0
4494,614000.0,1714200.0,0.0,POINT (614000 1714200),0
4495,664000.0,1606200.0,1.0,POINT (664000 1606200),0
4496,766000.0,1702200.0,0.0,POINT (766000 1702200),0
4497,614000.0,1636200.0,0.0,POINT (614000 1636200),0
4498,750000.0,1622200.0,0.0,POINT (750000 1622200),0
4499,626000.0,1636200.0,0.0,POINT (626000 1636200),0
4500,652000.0,1606200.0,0.0,POINT (652000 1606200),0
4501,710000.0,1732200.0,0.0,POINT (710000 1732200),0
4502,778000.0,1702200.0,0.0,POINT (778000 1702200),0
4503,768000.0,1656200.0,0.0,POINT (768000 1656200),0
4504,612000.0,1686200.0,0.0,POINT (612000 1686200),0
4505,790000.0,1660200.0,0.0,POINT (790000 1660200),0
4506,724000.0,1626200.0,0.0,POINT (724000 1626200),0
4507,736000.0,1716200.0,1.0,POINT (736000 1716200),0
4508,762000.0,1598200.0,0.0,POINT (762000 1598200),0
4509,738000.0,1578200.0,0.0,POINT (738000 1578200),0
4510,664000.0,1732200.0,0.0,POINT (664000 1732200),0
4511,614000.0,1582200.0,0.0,POINT (614000 1582200),0
4512,704000.0,1564200.0,0.0,POINT (704000 1564200),0
4513,684000.0,1706200.0,0.0,POINT (684000 1706200),0
4514,626000.0,1690200.0,0.0,POINT (626000 1690200),0
4515,688000.0,1622200.0,0.0,POINT (688000 1622200),0
4516,784000.0,1638200.0,0.0,POINT (784000 1638200),0
4517,754000.0,1676200.0,0.0,POINT (754000 1676200),0
4518,700000.0,1622200.0,0.0,POINT (700000 1622200),0
4519,726000.0,1676200.0,0.0,POINT (726000 1676200),0
4520,786000.0,1584200.0,0.0,POINT (786000 1584200),0
4521,732000.0,1564200.0,0.0,POINT (732000 1564200),0
4522,708000.0,1540200.0,0.0,POINT (708000 1540200),0
4523,712000.0,1706200.0,0.0,POINT (712000 1706200),0
4524,748000.0,1716200.0,0.0,POINT (748000 1716200),0
4525,710000.0,1578200.0,0.0,POINT (710000 1578200),0
4526,636000.0,1732200.0,0.0,POINT (636000 1732200),0
4527,778000.0,1660200.0,0.0,POINT (778000 1660200),0
4528,752000.0,1626200.0,0.0,POINT (752000 1626200),0
4529,672000.0,1534200.0,0.0,POINT (672000 1534200),0
4530,630000.0,1596200.0,0.0,POINT (630000 1596200),0
4531,736000.0,1554200.0,0.0,POINT (736000 1554200),0
4532,744000.0,1654200.0,0.0,POINT (744000 1654200),0
4533,686000.0,1654200.0,0.0,POINT (686000 1654200),0
4534,730000.0,1688200.0,0.0,POINT (730000 1688200),0
4535,678000.0,1690200.0,0.0,POINT (678000 1690200),0
4536,716000.0,1638200.0,0.0,POINT (716000 1638200),0
4537,732000.0,1540200.0,0.0,POINT (732000 1540200),0
4538,770000.0,1608200.0,0.0,POINT (770000 1608200),0
4539,774000.0,1584200.0,0.0,POINT (774000 1584200),0
4540,758000.0,1608200.0,0.0,POINT (758000 1608200),0
4541,740000.0,1706200.0,0.0,POINT (740000 1706200),0
4542,652000.0,1632200.0,0.0,POINT (652000 1632200),0
4543,650000.0,1690200.0,0.0,POINT (650000 1690200),0
4544,728000.0,1638200.0,0.0,POINT (728000 1638200),0
4545,766000.0,1660200.0,0.0,POINT (766000 1660200),0
4546,772000.0,1654200.0,0.0,POINT (772000 1654200),0
4547,780000.0,1626200.0,0.0,POINT (780000 1626200),0
4548,658000.0,1654200.0,0.0,POINT (658000 1654200),0
4549,718000.0,1688200.0,0.0,POINT (718000 1688200),0
4550,684000.0,1534200.0,0.0,POINT (684000 1534200),0
4551,786000.0,1598200.0,0.0,POINT (786000 1598200),0
4552,630000.0,1558200.0,0.0,POINT (630000 1558200),0
4553,770000.0,1728200.0,0.0,POINT (770000 1728200),0
4554,660000.0,1678200.0,0.0,POINT (660000 1678200),0
4555,734000.0,1738200.0,0.0,POINT (734000 1738200),0
4556,706000.0,1738200.0,0.0,POINT (706000 1738200),0
4557,610000.0,1524200.0,0.0,POINT (610000 1524200),0
4558,632000.0,1678200.0,0.0,POINT (632000 1678200),0
4559,658000.0,1558200.0,1.0,POINT (658000 1558200),0
4560,758000.0,1728200.0,0.0,POINT (758000 1728200),0
4561,702000.0,1614200.0,1.0,POINT (702000 1614200),0
4562,762000.0,1642200.0,0.0,POINT (762000 1642200),0
4563,700000.0,1602200.0,0.0,POINT (700000 1602200),0
4564,652000.0,1568200.0,0.0,POINT (652000 1568200),0
4565,762000.0,1738200.0,0.0,POINT (762000 1738200),0
4566,660000.0,1682200.0,0.0,POINT (660000 1682200),0
4567,632000.0,1662200.0,0.0,POINT (632000 1662200),0
4568,648000.0,1682200.0,0.0,POINT (648000 1682200),0
4569,640000.0,1568200.0,0.0,POINT (640000 1568200),0
4570,640000.0,1586200.0,0.0,POINT (640000 1586200),0
4571,688000.0,1602200.0,0.0,POINT (688000 1602200),0
4572,730000.0,1614200.0,0.0,POINT (730000 1614200),0
4573,774000.0,1642200.0,0.0,POINT (774000 1642200),0
4574,782000.0,1672200.0,0.0,POINT (782000 1672200),0
4575,716000.0,1618200.0,0.0,POINT (716000 1618200),0
4576,656000.0,1710200.0,0.0,POINT (656000 1710200),0
4577,612000.0,1722200.0,0.0,POINT (612000 1722200),0
4578,732000.0,1560200.0,0.0,POINT (732000 1560200),0
4579,770000.0,1588200.0,0.0,POINT (770000 1588200),0
4580,636000.0,1736200.0,0.0,POINT (636000 1736200),0
4581,720000.0,1558200.0,0.0,POINT (720000 1558200),0
4582,764000.0,1712200.0,0.0,POINT (764000 1712200),0
4583,696000.0,1630200.0,0.0,POINT (696000 1630200),0
4584,762000.0,1664200.0,0.0,POINT (762000 1664200),0
4585,630000.0,1682200.0,0.0,POINT (630000 1682200),0
4586,724000.0,1630200.0,0.0,POINT (724000 1630200),0
4587,748000.0,1650200.0,0.0,POINT (748000 1650200),0
4588,750000.0,1664200.0,0.0,POINT (750000 1664200),0
4589,792000.0,1738200.0,0.0,POINT (792000 1738200),0
4590,732000.0,1558200.0,0.0,POINT (732000 1558200),0
4591,738000.0,1574200.0,0.0,POINT (738000 1574200),0
4592,776000.0,1712200.0,0.0,POINT (776000 1712200),0
4593,684000.0,1710200.0,0.0,POINT (684000 1710200),0
4594,670000.0,1602200.0,0.0,POINT (670000 1602200),0
4595,758000.0,1588200.0,0.0,POINT (758000 1588200),0
4596,754000.0,1672200.0,0.0,POINT (754000 1672200),0
4597,728000.0,1618200.0,0.0,POINT (728000 1618200),0
4598,614000.0,1602200.0,0.0,POINT (614000 1602200),0
4599,704000.0,1544200.0,0.0,POINT (704000 1544200),0
4600,768000.0,1724200.0,0.0,POINT (768000 1724200),0
4601,626000.0,1670200.0,0.0,POINT (626000 1670200),0
4602,780000.0,1614200.0,0.0,POINT (780000 1614200),0
4603,688000.0,1642200.0,0.0,POINT (688000 1642200),0
4604,704000.0,1618200.0,1.0,POINT (704000 1618200),0
4605,650000.0,1694200.0,0.0,POINT (650000 1694200),0
4606,758000.0,1684200.0,0.0,POINT (758000 1684200),0
4607,682000.0,1678200.0,0.0,POINT (682000 1678200),0
4608,772000.0,1650200.0,0.0,POINT (772000 1650200),0
4609,610000.0,1572200.0,0.0,POINT (610000 1572200),0
4610,786000.0,1602200.0,0.0,POINT (786000 1602200),0
4611,700000.0,1530200.0,0.0,POINT (700000 1530200),0
4612,752000.0,1712200.0,0.0,POINT (752000 1712200),0
4613,758000.0,1602200.0,0.0,POINT (758000 1602200),0
4614,712000.0,1530200.0,0.0,POINT (712000 1530200),0
4615,746000.0,1684200.0,0.0,POINT (746000 1684200),0
4616,616000.0,1648200.0,0.0,POINT (616000 1648200),0
4617,624000.0,1612200.0,0.0,POINT (624000 1612200),0
4618,700000.0,1642200.0,1.0,POINT (700000 1642200),0
4619,622000.0,1694200.0,0.0,POINT (622000 1694200),0
4620,786000.0,1604200.0,0.0,POINT (786000 1604200),0
4621,740000.0,1724200.0,0.0,POINT (740000 1724200),0
4622,732000.0,1544200.0,0.0,POINT (732000 1544200),0
4623,712000.0,1588200.0,0.0,POINT (712000 1588200),0
4624,714000.0,1710200.0,0.0,POINT (714000 1710200),0
4625,774000.0,1724200.0,0.0,POINT (774000 1724200),0
4626,694000.0,1618200.0,0.0,POINT (694000 1618200),0
4627,620000.0,1670200.0,0.0,POINT (620000 1670200),0
4628,676000.0,1678200.0,0.0,POINT (676000 1678200),0
4629,704000.0,1664200.0,0.0,POINT (704000 1664200),0
4630,754000.0,1630200.0,0.0,POINT (754000 1630200),0
4631,706000.0,1530200.0,0.0,POINT (706000 1530200),0
4632,742000.0,1712200.0,0.0,POINT (742000 1712200),0
4633,698000.0,1558200.0,0.0,POINT (698000 1558200),0
4634,714000.0,1712200.0,0.0,POINT (714000 1712200),0
4635,616000.0,1572200.0,0.0,POINT (616000 1572200),0
4636,670000.0,1558200.0,0.0,POINT (670000 1558200),0
4637,688000.0,1678200.0,0.0,POINT (688000 1678200),0
4638,622000.0,1648200.0,0.0,POINT (622000 1648200),0
4639,732000.0,1664200.0,0.0,POINT (732000 1664200),0
4640,756000.0,1684200.0,0.0,POINT (756000 1684200),0
4641,742000.0,1630200.0,0.0,POINT (742000 1630200),0
4642,666000.0,1618200.0,0.0,POINT (666000 1618200),0
4643,632000.0,1670200.0,0.0,POINT (632000 1670200),0
4644,630000.0,1612200.0,1.0,POINT (630000 1612200),0
4645,740000.0,1588200.0,0.0,POINT (740000 1588200),0
4646,702000.0,1710200.0,0.0,POINT (702000 1710200),0
4647,612000.0,1602200.0,0.0,POINT (612000 1602200),0
4648,722000.0,1618200.0,0.0,POINT (722000 1618200),0
4649,776000.0,1696200.0,0.0,POINT (776000 1696200),0
4650,792000.0,1672200.0,0.0,POINT (792000 1672200),0
4651,746000.0,1642200.0,0.0,POINT (746000 1642200),0
4652,682000.0,1544200.0,0.0,POINT (682000 1544200),0
4653,786000.0,1724200.0,0.0,POINT (786000 1724200),0
4654,636000.0,1602200.0,0.0,POINT (636000 1602200),0
4655,728000.0,1602200.0,0.0,POINT (728000 1602200),0
4656,770000.0,1712200.0,0.0,POINT (770000 1712200),0
4657,750000.0,1650200.0,0.0,POINT (750000 1650200),0
4658,780000.0,1684200.0,0.0,POINT (780000 1684200),0
4659,738000.0,1650200.0,0.0,POINT (738000 1650200),0
4660,624000.0,1682200.0,0.0,POINT (624000 1682200),0
4661,730000.0,1530200.0,0.0,POINT (730000 1530200),0
4662,740000.0,1602200.0,0.0,POINT (740000 1602200),0
4663,614000.0,1722200.0,0.0,POINT (614000 1722200),0
4664,670000.0,1544200.0,0.0,POINT (670000 1544200),0
4665,664000.0,1602200.0,0.0,POINT (664000 1602200),0
4666,788000.0,1696200.0,0.0,POINT (788000 1696200),0
4667,718000.0,1642200.0,0.0,POINT (718000 1642200),0
4668,772000.0,1642200.0,0.0,POINT (772000 1642200),0
4669,780000.0,1618200.0,0.0,POINT (780000 1618200),0
4670,786000.0,1588200.0,0.0,POINT (786000 1588200),0
4671,712000.0,1728200.0,0.0,POINT (712000 1728200),0
4672,756000.0,1738200.0,0.0,POINT (756000 1738200),0
4673,644000.0,1710200.0,0.0,POINT (644000 1710200),0
4674,782000.0,1680200.0,0.0,POINT (782000 1680200),0
4675,778000.0,1664200.0,0.0,POINT (778000 1664200),0
4676,610000.0,1678200.0,0.0,POINT (610000 1678200),0
4677,622000.0,1662200.0,0.0,POINT (622000 1662200),0
4678,768000.0,1738200.0,0.0,POINT (768000 1738200),0
4679,736000.0,1526200.0,0.0,POINT (736000 1526200),0
4680,616000.0,1710200.0,0.0,POINT (616000 1710200),0
4681,630000.0,1586200.0,0.0,POINT (630000 1586200),0
4682,740000.0,1728200.0,0.0,POINT (740000 1728200),0
4683,752000.0,1618200.0,0.0,POINT (752000 1618200),0
4684,764000.0,1614200.0,0.0,POINT (764000 1614200),0
4685,744000.0,1738200.0,0.0,POINT (744000 1738200),0
4686,618000.0,1568200.0,0.0,POINT (618000 1568200),0
4687,752000.0,1614200.0,0.0,POINT (752000 1614200),0
4688,726000.0,1554200.0,0.0,POINT (726000 1554200),0
4689,714000.0,1716200.0,0.0,POINT (714000 1716200),0
4690,640000.0,1596200.0,0.0,POINT (640000 1596200),0
4691,782000.0,1626200.0,0.0,POINT (782000 1626200),0
4692,696000.0,1654200.0,0.0,POINT (696000 1654200),0
4693,732000.0,1660200.0,0.0,POINT (732000 1660200),0
4694,722000.0,1638200.0,0.0,POINT (722000 1638200),0
4695,776000.0,1676200.0,0.0,POINT (776000 1676200),0
4696,654000.0,1632200.0,0.0,POINT (654000 1632200),0
4697,688000.0,1690200.0,0.0,POINT (688000 1690200),0
4698,666000.0,1622200.0,0.0,POINT (666000 1622200),0
4699,742000.0,1706200.0,0.0,POINT (742000 1706200),0
4700,740000.0,1584200.0,0.0,POINT (740000 1584200),0
4701,730000.0,1706200.0,0.0,POINT (730000 1706200),0
4702,768000.0,1584200.0,0.0,POINT (768000 1584200),0
4703,788000.0,1676200.0,0.0,POINT (788000 1676200),0
4704,642000.0,1632200.0,0.0,POINT (642000 1632200),0
4705,638000.0,1622200.0,0.0,POINT (638000 1622200),0
4706,770000.0,1626200.0,0.0,POINT (770000 1626200),0
4707,760000.0,1660200.0,0.0,POINT (760000 1660200),0
4708,698000.0,1554200.0,0.0,POINT (698000 1554200),0
4709,686000.0,1716200.0,0.0,POINT (686000 1716200),0
4710,752000.0,1688200.0,0.0,POINT (752000 1688200),0
4711,722000.0,1654200.0,0.0,POINT (722000 1654200),0
4712,670000.0,1732200.0,0.0,POINT (670000 1732200),0
4713,756000.0,1598200.0,0.0,POINT (756000 1598200),0
4714,730000.0,1534200.0,0.0,POINT (730000 1534200),0
4715,792000.0,1608200.0,0.0,POINT (792000 1608200),0
4716,710000.0,1540200.0,0.0,POINT (710000 1540200),0
4717,774000.0,1638200.0,0.0,POINT (774000 1638200),0
4718,620000.0,1690200.0,0.0,POINT (620000 1690200),0
4719,746000.0,1638200.0,0.0,POINT (746000 1638200),0
4720,632000.0,1690200.0,0.0,POINT (632000 1690200),0
4721,636000.0,1606200.0,0.0,POINT (636000 1606200),0
4722,698000.0,1540200.0,0.0,POINT (698000 1540200),0
4723,718000.0,1706200.0,0.0,POINT (718000 1706200),0
4724,612000.0,1582200.0,0.0,POINT (612000 1582200),0
4725,768000.0,1598200.0,0.0,POINT (768000 1598200),0
4726,702000.0,1534200.0,0.0,POINT (702000 1534200),0
4727,758000.0,1626200.0,0.0,POINT (758000 1626200),0
4728,780000.0,1688200.0,0.0,POINT (780000 1688200),0
4729,788000.0,1660200.0,0.0,POINT (788000 1660200),0
4730,710000.0,1654200.0,0.0,POINT (710000 1654200),0
4731,630000.0,1658200.0,0.0,POINT (630000 1658200),0
4732,792000.0,1716200.0,0.0,POINT (792000 1716200),0
4733,792000.0,1734200.0,0.0,POINT (792000 1734200),0
4734,638000.0,1592200.0,0.0,POINT (638000 1592200),0
4735,676000.0,1732200.0,0.0,POINT (676000 1732200),0
4736,638000.0,1582200.0,0.0,POINT (638000 1582200),0
4737,764000.0,1634200.0,0.0,POINT (764000 1634200),0
4738,744000.0,1622200.0,0.0,POINT (744000 1622200),0
4739,752000.0,1634200.0,0.0,POINT (752000 1634200),0
4740,716000.0,1622200.0,0.0,POINT (716000 1622200),0
4741,704000.0,1732200.0,0.0,POINT (704000 1732200),0
4742,666000.0,1582200.0,0.0,POINT (666000 1582200),0
4743,658000.0,1606200.0,1.0,POINT (658000 1606200),0
4744,764000.0,1716200.0,0.0,POINT (764000 1716200),0
4745,620000.0,1732200.0,0.0,POINT (620000 1732200),0
4746,666000.0,1592200.0,0.0,POINT (666000 1592200),0
4747,658000.0,1658200.0,0.0,POINT (658000 1658200),0
4748,618000.0,1686200.0,0.0,POINT (618000 1686200),0
4749,612000.0,1548200.0,1.0,POINT (612000 1548200),0
4750,630000.0,1654200.0,0.0,POINT (630000 1654200),0
4751,748000.0,1702200.0,0.0,POINT (748000 1702200),0
4752,612000.0,1538200.0,0.0,POINT (612000 1538200),0
4753,732000.0,1732200.0,0.0,POINT (732000 1732200),0
4754,632000.0,1562200.0,0.0,POINT (632000 1562200),0
4755,720000.0,1702200.0,0.0,POINT (720000 1702200),0
4756,642000.0,1654200.0,0.0,POINT (642000 1654200),0
4757,630000.0,1718200.0,0.0,POINT (630000 1718200),0
4758,616000.0,1588200.0,0.0,POINT (616000 1588200),0
4759,650000.0,1550200.0,0.0,POINT (650000 1550200),0
4760,612000.0,1578200.0,0.0,POINT (612000 1578200),0
4761,704000.0,1662200.0,0.0,POINT (704000 1662200),0
